Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDJ02,17.2,2,0.13015817138104732,1,148.7418,OUT010,1998,1,2,0
FDX09,9.0,0,0.20202123831575688,1,177.137,OUT045,2002,1,1,1
FDT31,19.75,0,0.06438039293036252,1,187.9872,OUT010,1998,1,2,0
FDI24,10.3,0,0.2436871256891338,1,177.937,OUT049,1999,1,0,1
FDY09,15.6,0,0.06673916700427092,1,176.0054,OUT045,2002,1,1,1
FDV28,16.1,2,0.49454236640779703,1,35.3558,OUT045,2002,1,1,1
DRM47,9.3,0,0.1355028498033346,0,191.9846,OUT049,1999,1,0,1
FDT52,12.695633368756374,2,0.2565930506545994,1,246.5144,OUT019,1985,2,0,0
FDI48,11.85,2,0.1728644427188842,1,53.2666,OUT018,2009,1,2,2
FDY55,16.75,0,0.2526908977982432,1,256.6988,OUT017,2007,1,1,1
FDU48,18.85,0,0.1709085862475439,1,131.4284,OUT013,1987,0,2,1
FDN25,7.895,2,0.1894083636758186,1,55.4588,OUT045,2002,1,1,1
FDP20,19.85,0,0.1413318173561884,1,127.102,OUT049,1999,1,0,1
FDJ15,11.35,2,0.07200366879899746,1,185.4608,OUT013,1987,0,2,1
FDD04,16.0,0,0.27913288224907484,1,140.3154,OUT018,2009,1,2,2
FDY58,11.65,0,0.12359373841536687,1,229.8694,OUT045,2002,1,1,1
FDR37,16.5,2,0.20553698632553863,1,183.2292,OUT018,2009,1,2,2
FDF44,7.17,2,0.18439879810495852,1,129.5968,OUT013,1987,0,2,1
FDD32,17.7,2,0.12673141498284599,1,82.6276,OUT045,2002,1,1,1
FDR57,5.675,2,0.07301345986924342,1,156.2288,OUT017,2007,1,1,1
DRG39,12.695633368756374,0,0.12970303217109638,0,54.4982,OUT027,1985,1,2,3
FDX15,17.2,0,0.4856763256651749,1,158.9578,OUT017,2007,1,1,1
DRN37,9.6,0,0.29815076444616256,0,165.8158,OUT045,2002,1,1,1
FDW40,12.695633368756374,2,0.31185217521343483,1,141.5812,OUT027,1985,1,2,3
FDB32,20.6,0,0.07257941526476656,1,93.7778,OUT049,1999,1,0,1
FDM40,10.195,0,0.4961989588064871,1,143.4154,OUT018,2009,1,2,2
FDE39,12.695633368756374,0,0.11111057690532497,1,120.8782,OUT027,1985,1,2,3
DRH49,19.7,0,0.07661373152524519,0,82.2592,OUT017,2007,1,1,1
FDT46,11.35,0,0.09533831929634674,1,49.7008,OUT049,1999,1,0,1
NCF06,6.235,1,0.06239867416990278,2,257.6962,OUT035,2004,2,1,1
FDP07,18.2,0,0.2793568923131823,1,196.211,OUT017,2007,1,1,1
FDC04,15.6,0,0.13888454031302855,1,240.3854,OUT013,1987,0,2,1
FDZ32,7.785,2,0.11849206354478763,1,103.4964,OUT017,2007,1,1,1
FDD50,18.85,0,0.43854493014238827,1,169.9132,OUT045,2002,1,1,1
FDU56,16.85,0,0.13801032078369102,1,184.9266,OUT017,2007,1,1,1
FDV34,10.695,2,0.03550297494344324,1,72.0038,OUT017,2007,1,1,1
NCY41,16.75,1,0.23381918233792898,2,36.8532,OUT013,1987,0,2,1
NCK18,9.6,1,0.020696329311541382,2,165.8184,OUT046,1997,2,0,1
DRH25,18.7,0,0.04516080341741878,0,52.4324,OUT049,1999,1,0,1
FDT57,15.2,0,0.058815180558096765,1,238.4248,OUT046,1997,2,0,1
FDV56,16.1,2,0.0421802657478437,1,106.7596,OUT018,2009,1,2,2
FDV12,16.7,2,0.18847686705527356,1,97.2384,OUT045,2002,1,1,1
FDN52,9.395,2,0.40883457650246646,1,88.5198,OUT017,2007,1,1,1
FDX38,10.5,2,0.14892569302399047,1,48.3376,OUT035,2004,2,1,1
FDE47,14.15,0,0.11761060751830339,1,122.5046,OUT018,2009,1,2,2
NCO07,9.06,1,0.030182348141049094,2,211.456,OUT013,1987,0,2,1
FDV09,12.695633368756374,0,0.0632466451752177,1,150.2734,OUT027,1985,1,2,3
FDZ23,12.695633368756374,2,0.36518877485809764,1,185.224,OUT019,1985,2,0,0
DRH51,17.6,0,0.3016111325505814,0,88.1856,OUT018,2009,1,2,2
NCY54,8.43,1,0.5501691129523735,2,172.0422,OUT045,2002,1,1,1
DRG49,7.81,0,0.20825527049582934,0,246.2486,OUT013,1987,0,2,1
NCC19,6.57,1,0.29981468294849684,2,192.882,OUT049,1999,1,0,1
NCV53,8.27,1,0.05824964923304794,2,241.288,OUT045,2002,1,1,1
FDZ47,12.695633368756374,2,0.22928961158348754,1,101.0042,OUT019,1985,2,0,0
NCO26,7.235,1,0.23844197845646598,2,114.3492,OUT018,2009,1,2,2
NCP02,7.105,1,0.13873445251951763,2,61.0562,OUT045,2002,1,1,1
NCW30,5.21,1,0.034157833101069686,2,259.5962,OUT018,2009,1,2,2
NCN55,14.6,1,0.18381847243817687,2,241.4538,OUT046,1997,2,0,1
FDB20,7.72,0,0.2688348802375944,1,75.8986,OUT010,1998,1,2,0
DRL11,10.5,0,0.14824684655809622,0,156.8946,OUT013,1987,0,2,1
DRD60,15.7,0,0.11527603381990227,0,181.7634,OUT045,2002,1,1,1
FDW14,8.3,2,0.09846100376982259,1,87.8198,OUT010,1998,1,2,0
FDL27,6.17,0,0.054981397459368433,1,65.9826,OUT010,1998,1,2,0
FDU09,7.71,2,0.20661536653483745,1,55.4956,OUT018,2009,1,2,2
DRH36,12.695633368756374,0,0.10264089351026331,0,74.7696,OUT027,1985,1,2,3
FDP34,12.695633368756374,0,0.4219641531060493,1,156.363,OUT027,1985,1,2,3
FDE04,19.75,2,0.05600410731465719,1,178.266,OUT017,2007,1,1,1
FDZ57,12.695633368756374,2,0.11612208292033878,1,130.1994,OUT027,1985,1,2,3
FDF02,16.2,0,0.5351450356092359,1,104.399,OUT010,1998,1,2,0
FDG28,9.285,2,0.15257895919859285,1,245.4144,OUT045,2002,1,1,1
NCI31,20.0,1,0.16793149379330552,2,35.119,OUT046,1997,2,0,1
FDT43,16.35,0,0.06343784999158548,1,51.3324,OUT013,1987,0,2,1
FDU20,19.35,2,0.06630124107007522,1,121.3098,OUT046,1997,2,0,1
FDD53,16.2,0,0.10947531888673692,1,42.9454,OUT013,1987,0,2,1
FDW15,15.35,2,0.17063971731683725,1,149.1734,OUT045,2002,1,1,1
NCT53,5.4,1,0.14897493951909027,2,162.8526,OUT045,2002,1,1,1
NCG55,12.695633368756374,1,0.12037117668579833,2,114.6176,OUT027,1985,1,2,3
FDD48,10.395,0,0.09316908503531476,1,114.5176,OUT035,2004,2,1,1
FDG47,12.8,0,0.2154482528733675,1,263.6252,OUT049,1999,1,0,1
FDI21,5.59,2,0.17588515499815233,1,63.4168,OUT017,2007,1,1,1
FDT27,11.395,2,0.21623217377221216,1,234.4616,OUT017,2007,1,1,1
DRO35,13.85,0,0.10672933518513913,0,116.8492,OUT013,1987,0,2,1
FDD33,12.85,0,0.3125832918272432,1,233.3642,OUT017,2007,1,1,1
FDC04,15.6,0,0.1389739305190291,1,243.0854,OUT035,2004,2,1,1
FDY34,10.5,2,0.033904376487941,1,164.0842,OUT013,1987,0,2,1
DRJ49,6.865,0,0.043304666618330656,0,128.0652,OUT049,1999,1,0,1
FDE05,10.895,2,0.10043499165245952,1,143.8102,OUT049,1999,1,0,1
FDU31,10.5,2,0.0776561270010811,1,218.8508,OUT017,2007,1,1,1
NCN19,12.695633368756374,1,0.037205096712524546,2,188.253,OUT027,1985,1,2,3
FDK56,12.695633368756374,0,0.3997330128057418,1,185.3898,OUT027,1985,1,2,3
FDK58,11.35,2,0.13977685417511201,1,103.1016,OUT017,2007,1,1,1
NCJ42,19.75,1,0.04418101507445473,2,102.5332,OUT035,2004,2,1,1
FDZ34,12.695633368756374,0,0.23332009886562963,1,192.282,OUT027,1985,1,2,3
FDA52,16.2,2,0.43096051197692037,1,175.637,OUT018,2009,1,2,2
NCR29,7.565,1,0.16869320773015478,2,55.693,OUT013,1987,0,2,1
FDT48,4.92,0,0.07114173308452185,1,200.3084,OUT035,2004,2,1,1
DRJ51,12.695633368756374,0,0.4760452153768643,0,229.3668,OUT019,1985,2,0,0
NCS54,13.6,1,0.030877666753095737,2,177.637,OUT046,1997,2,0,1
FDV01,19.2,2,0.26243737490720515,1,154.9314,OUT035,2004,2,1,1
DRG51,12.695633368756374,0,0.03548336965975594,0,163.4526,OUT027,1985,1,2,3
NCG42,19.2,1,0.12728300786270752,2,131.731,OUT013,1987,0,2,1
FDA51,8.05,2,0.5096311767207139,1,115.5518,OUT049,1999,1,0,1
FDV19,14.85,2,0.18234320033221144,1,159.7578,OUT010,1998,1,2,0
NCT18,14.6,1,0.1839269982662224,2,182.1976,OUT045,2002,1,1,1
NCS41,12.85,1,0.16547044515843656,2,184.6608,OUT045,2002,1,1,1
FDO03,10.395,2,0.11396394441560642,1,228.1352,OUT046,1997,2,0,1
FDL12,15.85,2,0.6290630702903184,1,61.622,OUT010,1998,1,2,0
FDY37,17.0,2,0.13740955247595188,1,143.647,OUT010,1998,1,2,0
FDI58,7.64,2,0.21880794653285346,1,92.412,OUT049,1999,1,0,1
FDT28,13.3,0,0.19721188764908687,1,149.2708,OUT018,2009,1,2,2
NCC42,15.0,1,0.23225837928511597,2,138.5838,OUT010,1998,1,2,0
FDO01,21.1,2,0.06438025388579735,1,129.7994,OUT017,2007,1,1,1
FDJ02,17.2,2,0.07769760244992815,1,146.6418,OUT013,1987,0,2,1
FDQ04,6.4,0,0.2629451872883172,1,42.0796,OUT018,2009,1,2,2
DRL47,19.7,0,0.11959237262695151,0,125.7362,OUT013,1987,0,2,1
FDZ32,7.785,2,0.11780331401597488,1,106.7964,OUT035,2004,2,1,1
FDC35,7.435,0,0.379481867113286,1,207.5638,OUT035,2004,2,1,1
FDX14,13.1,0,0.23202524480765493,1,73.2354,OUT045,2002,1,1,1
FDZ35,9.6,2,0.0687805169024968,1,103.999,OUT013,1987,0,2,1
FDL14,8.115,2,0.09928432371867459,1,155.4972,OUT013,1987,0,2,1
FDO04,16.6,0,0.08212424376557771,1,55.0614,OUT049,1999,1,0,1
DRK11,8.21,0,0.033448900481154446,0,150.2392,OUT017,2007,1,1,1
FDB44,6.655,0,0.05261420081610199,1,211.0586,OUT018,2009,1,2,2
FDZ50,12.8,2,0.2447161914259899,1,184.6608,OUT049,1999,1,0,1
FDI12,12.695633368756374,2,0.3087183429706924,1,88.6856,OUT027,1985,1,2,3
FDU43,19.35,2,0.1803614908413894,1,237.1564,OUT017,2007,1,1,1
FDD58,7.76,0,0.3069593674238575,1,98.17,OUT010,1998,1,2,0
FDB27,7.575,0,0.17211687424913036,1,195.3768,OUT017,2007,1,1,1
FDB04,11.35,2,0.1961574694531836,1,85.9856,OUT018,2009,1,2,2
NCO17,10.0,1,0.11359718656608883,2,118.744,OUT013,1987,0,2,1
FDL12,15.85,2,0.3779562670544918,1,58.022,OUT017,2007,1,1,1
DRJ13,12.65,0,0.1946255660407689,0,160.6578,OUT049,1999,1,0,1
FDD57,18.1,0,0.0693523979293545,1,97.0094,OUT045,2002,1,1,1
FDW19,12.35,2,0.11893915670923474,1,110.957,OUT035,2004,2,1,1
DRD27,18.75,0,0.07396254408234132,0,100.4042,OUT018,2009,1,2,2
FDH27,12.695633368756374,0,0.17941195550592454,1,145.1128,OUT027,1985,1,2,3
NCW30,12.695633368756374,1,0.03385451201699607,2,259.9962,OUT027,1985,1,2,3
FDR40,9.1,2,0.024926414140004186,1,79.9618,OUT018,2009,1,2,2
FDG05,11.0,2,0.2712111734853014,1,156.663,OUT013,1987,0,2,1
NCY41,12.695633368756374,1,0.4097281726644287,2,35.3532,OUT019,1985,2,0,0
FDI38,13.35,2,0.045379461810707226,1,206.3638,OUT018,2009,1,2,2
FDR20,20.0,2,0.08689900014443641,1,43.2744,OUT046,1997,2,0,1
FDE09,8.775,0,0.06712942139894931,1,109.2228,OUT017,2007,1,1,1
FDN50,12.695633368756374,2,0.14347171939373046,1,94.912,OUT019,1985,2,0,0
DRF27,8.93,0,0.08798401123455367,0,152.334,OUT045,2002,1,1,1
DRF51,15.75,0,0.5119936612981612,0,37.7506,OUT013,1987,0,2,1
NCO02,12.695633368756374,1,0.39692024939836573,2,67.8142,OUT019,1985,2,0,0
FDB51,12.695633368756374,0,0.1182430687172609,1,62.0852,OUT027,1985,1,2,3
FDJ50,8.645,0,0.0666426387358476,1,52.8982,OUT013,1987,0,2,1
FDN52,9.395,2,0.40619674042769705,1,85.2198,OUT013,1987,0,2,1
FDX14,13.1,0,0.23136294773489371,1,76.6354,OUT013,1987,0,2,1
FDT27,12.695633368756374,2,0.37646518094664905,1,235.8616,OUT019,1985,2,0,0
FDV10,7.645,2,0.20594211893010025,1,41.1112,OUT013,1987,0,2,1
FDU33,7.63,2,0.4162369012874275,1,44.8402,OUT046,1997,2,0,1
FDU58,6.61,2,0.08964272638027183,1,185.9898,OUT046,1997,2,0,1
NCP42,12.695633368756374,1,0.049539103572581705,2,194.8478,OUT027,1985,1,2,3
FDL51,12.695633368756374,2,0.1460319933201755,1,213.5876,OUT027,1985,1,2,3
DRH15,12.695633368756374,0,0.33796796780914384,0,45.4428,OUT027,1985,1,2,3
FDU16,19.25,2,0.18108154393663806,1,85.5908,OUT017,2007,1,1,1
FDW15,15.35,2,0.1712576097352454,1,149.3734,OUT017,2007,1,1,1
FDQ44,20.5,0,0.11189562252020778,1,122.3756,OUT045,2002,1,1,1
NCI06,12.695633368756374,1,0.14672790518903348,2,180.066,OUT027,1985,1,2,3
DRK23,12.695633368756374,0,0.38939219742770953,0,253.204,OUT019,1985,2,0,0
FDC28,7.905,0,0.16987081323102968,1,109.7254,OUT035,2004,2,1,1
NCY17,12.695633368756374,1,0.3785762829923978,2,42.9086,OUT019,1985,2,0,0
NCV05,10.1,1,0.09372087875732596,2,153.7656,OUT018,2009,1,2,2
FDM34,12.695633368756374,0,0.36488999280660667,1,132.6626,OUT019,1985,2,0,0
DRD60,12.695633368756374,0,0.11448562417468361,0,182.8634,OUT027,1985,1,2,3
FDT38,18.7,0,0.17778375600743973,1,86.3566,OUT046,1997,2,0,1
FDQ57,7.275,0,0.08670660881444593,1,145.076,OUT018,2009,1,2,2
FDE59,12.695633368756374,0,0.19152982840402066,1,35.6532,OUT027,1985,1,2,3
NCM43,14.5,1,0.060176544266405424,2,163.621,OUT046,1997,2,0,1
DRI51,17.25,0,0.13072445972650643,0,171.1764,OUT049,1999,1,0,1
NCG30,20.2,1,0.3490221034355919,2,124.9046,OUT017,2007,1,1,1
NCK54,12.15,1,0.09120641229040248,2,114.815,OUT035,2004,2,1,1
FDQ16,12.695633368756374,0,0.22580389040204568,1,109.6912,OUT019,1985,2,0,0
FDI36,12.5,2,0.19247336937378762,1,197.1426,OUT013,1987,0,2,1
FDX16,12.695633368756374,0,0.2023603834595737,1,148.705,OUT027,1985,1,2,3
FDA34,11.5,0,0.04591732635716881,1,174.008,OUT046,1997,2,0,1
FDJ48,11.3,0,0.17508710717148762,1,248.0118,OUT018,2009,1,2,2
FDU47,12.8,2,0.35173003342059717,1,138.4838,OUT035,2004,2,1,1
FDS39,6.895,0,0.06940046409059006,1,142.9812,OUT046,1997,2,0,1
FDD11,12.85,0,0.09460200725661226,1,251.704,OUT046,1997,2,0,1
FDM16,12.695633368756374,2,0.10318004344648281,1,73.5354,OUT027,1985,1,2,3
FDU56,16.85,0,0.13779310227412175,1,183.1266,OUT018,2009,1,2,2
FDQ32,17.85,2,0.14482923311252388,1,122.3388,OUT017,2007,1,1,1
DRK35,8.365,0,0.22181225155343293,0,39.3506,OUT013,1987,0,2,1
FDA58,9.395,0,0.3210772017293621,1,234.2932,OUT049,1999,1,0,1
DRG48,12.695633368756374,0,0.07874260887370982,0,143.8102,OUT019,1985,2,0,0
FDT59,13.65,0,0.08229113432231817,1,231.9668,OUT010,1998,1,2,0
FDQ31,12.695633368756374,2,0.2913123426198984,1,89.7856,OUT019,1985,2,0,0
FDS51,13.35,0,0.09983889215223049,1,63.3194,OUT018,2009,1,2,2
FDW32,12.695633368756374,2,0.2899548783391726,1,86.8882,OUT027,1985,1,2,3
FDI15,12.695633368756374,0,0.4346473039590978,1,264.4884,OUT027,1985,1,2,3
NCV30,20.2,1,0.20487452239929926,2,62.351,OUT017,2007,1,1,1
DRG25,10.5,0,0.05895275743062267,0,187.524,OUT049,1999,1,0,1
FDT02,12.6,0,0.0746965850608449,1,33.2874,OUT013,1987,0,2,1
FDO33,12.695633368756374,0,0.27465909555619905,1,114.1518,OUT027,1985,1,2,3
FDP38,10.1,0,0.0991728377863308,1,51.1008,OUT035,2004,2,1,1
FDZ45,14.1,0,0.20659963595969924,1,197.9084,OUT035,2004,2,1,1
NCA54,12.695633368756374,1,0.11266984428816282,2,180.1318,OUT027,1985,1,2,3
FDU33,7.63,2,0.4185913058306994,1,45.2402,OUT017,2007,1,1,1
FDN58,13.8,2,0.17672281816637017,1,233.6984,OUT017,2007,1,1,1
FDI05,8.35,2,0.39280711649859706,1,75.4354,OUT045,2002,1,1,1
FDM57,12.695633368756374,2,0.4103424499241427,1,82.4908,OUT019,1985,2,0,0
NCS42,12.695633368756374,1,0.21344982713593424,2,89.6146,OUT027,1985,1,2,3
FDB57,20.25,2,0.058223342001320025,1,221.6772,OUT045,2002,1,1,1
FDC03,8.575,2,0.2224472093748048,1,196.0794,OUT045,2002,1,1,1
FDZ58,17.85,0,0.16108603631204438,1,120.6072,OUT013,1987,0,2,1
NCK29,5.615,1,0.3893991990940351,2,124.573,OUT045,2002,1,1,1
NCR53,12.15,1,0.4490676189015266,2,224.9404,OUT045,2002,1,1,1
FDE26,12.695633368756374,0,0.27368529539917447,1,145.4786,OUT027,1985,1,2,3
FDU52,7.56,0,0.19735061086680553,1,154.563,OUT049,1999,1,0,1
FDE41,12.695633368756374,2,0.19683822546443935,1,83.6566,OUT027,1985,1,2,3
FDU38,10.8,0,0.2561082547838398,1,189.9504,OUT018,2009,1,2,2
FDA52,16.2,2,0.3990538449924081,1,176.337,OUT017,2007,1,1,1
FDW46,13.0,2,0.2172236325890118,1,65.5484,OUT046,1997,2,0,1
DRI59,9.5,0,0.10528867024148182,0,225.0088,OUT035,2004,2,1,1
FDT38,18.7,0,0.17775013812146373,1,85.2566,OUT035,2004,2,1,1
FDL33,7.235,0,0.3101303405298732,1,196.9452,OUT018,2009,1,2,2
FDQ01,12.695633368756374,2,0.4941441087845127,1,253.0014,OUT027,1985,1,2,3
FDJ08,11.1,0,0.3419634350181172,1,191.1846,OUT046,1997,2,0,1
FDQ47,7.155,2,0.5204835463236006,1,35.8874,OUT049,1999,1,0,1
NCZ18,7.825,1,0.5744487813817597,2,252.4698,OUT013,1987,0,2,1
FDE29,8.905,0,0.44475326379694025,1,60.3878,OUT017,2007,1,1,1
FDF10,12.695633368756374,2,0.482541637010907,1,146.7418,OUT027,1985,1,2,3
FDC48,9.195,0,0.049079490217511894,1,83.4592,OUT049,1999,1,0,1
FDY58,11.65,0,0.12324095145476843,1,228.9694,OUT013,1987,0,2,1
NCX30,16.7,1,0.06176067745231238,2,247.5776,OUT010,1998,1,2,0
FDV11,9.1,2,0.252133628810244,1,176.8054,OUT013,1987,0,2,1
FDT46,11.35,0,0.09519032335107165,1,49.4008,OUT046,1997,2,0,1
DRD01,12.695633368756374,2,0.33095840066244536,0,55.6614,OUT019,1985,2,0,0
FDQ11,5.695,2,0.20901360101492647,1,256.5988,OUT013,1987,0,2,1
NCM41,16.5,1,0.11079588815557986,2,92.512,OUT017,2007,1,1,1
NCC55,10.695,1,0.19685643721259585,2,36.4848,OUT013,1987,0,2,1
FDG45,12.695633368756374,0,0.39370020283048696,1,214.2902,OUT027,1985,1,2,3
NCQ54,17.7,1,0.029112558568467603,2,167.7474,OUT049,1999,1,0,1
FDM34,19.0,0,0.2088275037689188,1,129.7626,OUT045,2002,1,1,1
FDD17,12.695633368756374,0,0.17651114599001114,1,237.8906,OUT019,1985,2,0,0
FDN38,12.695633368756374,2,0.2828057629770022,1,250.0408,OUT027,1985,1,2,3
FDB53,13.35,0,0.4039645923632801,1,148.4392,OUT018,2009,1,2,2
NCL06,14.65,1,0.2226350894811257,2,262.3594,OUT035,2004,2,1,1
NCV18,12.695633368756374,1,0.5693779898540416,2,82.725,OUT019,1985,2,0,0
FDX25,16.7,0,0.21060328001906373,1,182.4292,OUT013,1987,0,2,1
FDB39,11.6,0,0.1190189312110848,1,55.3272,OUT046,1997,2,0,1
FDC33,8.96,2,0.21334231787815397,1,197.3768,OUT049,1999,1,0,1
NCO14,9.6,1,0.09196910880884553,2,44.4086,OUT018,2009,1,2,2
FDA58,12.695633368756374,0,0.3190263716402603,1,237.3932,OUT027,1985,1,2,3
NCQ02,12.6,1,0.02316989195727457,2,186.4556,OUT017,2007,1,1,1
NCR53,12.15,1,0.4506937080125002,2,227.0404,OUT017,2007,1,1,1
FDN52,9.395,2,0.4065350482142437,1,88.1198,OUT046,1997,2,0,1
FDG26,18.85,0,0.13178289476540317,1,256.633,OUT046,1997,2,0,1
FDE23,12.695633368756374,2,0.16352714286639042,1,46.706,OUT027,1985,1,2,3
DRI37,15.85,0,0.33218778326950593,0,59.1904,OUT013,1987,0,2,1
DRH37,17.6,0,0.12911333490062307,0,166.0526,OUT018,2009,1,2,2
FDO01,21.1,2,0.06400603861276843,1,127.7994,OUT035,2004,2,1,1
FDK45,11.65,0,0.10478035987483454,1,113.886,OUT049,1999,1,0,1
FDP23,6.71,0,0.11013005317110519,1,217.6166,OUT049,1999,1,0,1
FDM33,15.6,0,0.2709920052619407,1,220.0798,OUT035,2004,2,1,1
FDD36,13.3,0,0.06610454553832332,1,119.8124,OUT017,2007,1,1,1
FDL56,14.1,0,0.39084523167288737,1,85.3198,OUT017,2007,1,1,1
FDT27,11.395,2,0.3598926260789298,1,236.0616,OUT010,1998,1,2,0
FDG52,13.65,0,0.20393845275750014,1,44.2402,OUT017,2007,1,1,1
NCL42,18.85,1,0.1247197954611188,2,244.0144,OUT035,2004,2,1,1
DRJ24,11.8,0,0.3501736149064055,0,185.8924,OUT046,1997,2,0,1
FDV38,19.25,0,0.314468889388797,1,52.8956,OUT046,1997,2,0,1
FDT35,19.85,2,0.2521977129053858,1,169.7816,OUT045,2002,1,1,1
FDY51,12.5,0,0.2512052313385624,1,219.0798,OUT045,2002,1,1,1
FDC37,15.5,0,0.10214924119750185,1,105.7938,OUT017,2007,1,1,1
NCP43,17.75,1,0.09418465726959206,2,181.666,OUT013,1987,0,2,1
FDO33,14.75,0,0.2765553420775164,1,112.2518,OUT045,2002,1,1,1
FDW04,8.985,2,0.1794066223743809,1,130.831,OUT018,2009,1,2,2
NCC31,8.02,1,0.06139733082946,2,154.9972,OUT046,1997,2,0,1
FDK22,9.8,0,0.08072945065392581,1,216.385,OUT049,1999,1,0,1
FDJ50,8.645,0,0.06707541648984189,1,54.5982,OUT017,2007,1,1,1
FDV13,17.35,2,0.08579681550558249,1,88.9856,OUT017,2007,1,1,1
DRL60,8.52,0,0.08408308815012933,0,151.8682,OUT017,2007,1,1,1
FDW03,5.63,2,0.07625850356005842,1,103.7306,OUT017,2007,1,1,1
FDY27,6.38,0,0.09854287320978769,1,177.7344,OUT035,2004,2,1,1
FDB39,12.695633368756374,0,0.11844257912898745,1,54.3272,OUT027,1985,1,2,3
FDU59,5.78,0,0.29842578841628686,1,162.4552,OUT045,2002,1,1,1
FDZ57,10.0,2,0.10708905892459936,1,129.2994,OUT049,1999,1,0,1
FDO21,11.6,2,0.030213457045093806,1,225.1404,OUT049,1999,1,0,1
FDS43,11.65,0,0.08342268208345427,1,187.724,OUT018,2009,1,2,2
FDU28,19.2,2,0.4857292089481234,1,189.3214,OUT010,1998,1,2,0
FDC51,10.895,2,0.049762575997703846,1,121.773,OUT010,1998,1,2,0
FDW16,17.35,2,0.21449744450766164,1,92.3804,OUT010,1998,1,2,0
FDP32,6.65,0,0.45341117954455457,1,125.5678,OUT010,1998,1,2,0
FDB60,12.695633368756374,0,0.1543039213549108,1,195.6136,OUT019,1985,2,0,0
NCQ30,7.725,1,0.08982984328642397,2,120.1414,OUT046,1997,2,0,1
FDD26,8.71,2,0.22329829497837927,1,184.8924,OUT049,1999,1,0,1
FDI44,16.1,0,0.3103355579485297,1,77.2328,OUT045,2002,1,1,1
DRH23,14.65,0,0.5262628255286254,0,56.1614,OUT046,1997,2,0,1
FDO44,12.6,0,0.2702198506231877,1,110.0228,OUT046,1997,2,0,1
FDG04,13.1,0,0.018733047860421626,1,187.3898,OUT046,1997,2,0,1
FDM32,12.695633368756374,0,0.06335875217328586,1,91.483,OUT027,1985,1,2,3
FDM09,11.15,2,0.26529713537760463,1,169.479,OUT013,1987,0,2,1
FDZ47,20.7,2,0.2448126203768667,1,98.8042,OUT013,1987,0,2,1
FDM40,12.695633368756374,0,0.4917927354127613,1,143.1154,OUT027,1985,1,2,3
FDY48,14.0,0,0.07375271656388004,1,101.5332,OUT017,2007,1,1,1
NCM30,19.1,1,0.20835637443397467,2,42.4796,OUT045,2002,1,1,1
FDX36,9.695,2,0.663458403868195,1,225.9404,OUT010,1998,1,2,0
DRF03,19.1,0,0.14078853007168565,0,39.1138,OUT017,2007,1,1,1
FDN51,17.85,2,0.06482379368913488,1,259.7936,OUT049,1999,1,0,1
FDM57,11.65,2,0.2347291394103914,1,84.4908,OUT049,1999,1,0,1
FDB35,12.3,2,0.1999752562471603,1,93.6804,OUT049,1999,1,0,1
FDY13,12.695633368756374,0,0.0926392541748401,1,77.867,OUT027,1985,1,2,3
FDA37,7.81,2,0.17160923490125496,1,125.8046,OUT017,2007,1,1,1
NCX53,20.1,1,0.04641719156891228,2,142.1154,OUT017,2007,1,1,1
FDD59,10.5,2,0.20532370741198216,1,80.796,OUT018,2009,1,2,2
FDX10,12.695633368756374,2,0.6692714338240026,1,36.7874,OUT019,1985,2,0,0
FDC03,8.575,2,0.22290131347521513,1,195.5794,OUT018,2009,1,2,2
FDW43,20.1,2,0.06927816976071464,1,226.2036,OUT035,2004,2,1,1
FDW10,21.2,0,0.21838117241419475,1,176.337,OUT046,1997,2,0,1
FDY14,12.695633368756374,0,0.21536773989038252,1,262.9226,OUT027,1985,1,2,3
FDV43,16.0,0,0.23795621236362952,1,45.1086,OUT045,2002,1,1,1
FDO40,17.1,0,0.10073302286329869,1,150.4392,OUT013,1987,0,2,1
FDP46,12.695633368756374,0,0.22943677264339585,1,91.083,OUT027,1985,1,2,3
NCE43,12.695633368756374,1,0.5596205683928621,2,168.8448,OUT019,1985,2,0,0
FDD05,19.35,0,0.05131774620068836,1,120.0098,OUT035,2004,2,1,1
FDJ60,19.35,2,0.3233860367338129,1,165.9184,OUT010,1998,1,2,0
DRE27,11.85,0,0.41160597260676846,0,95.8726,OUT018,2009,1,2,2
FDO11,8.0,2,0.09349719313053724,1,250.6092,OUT035,2004,2,1,1
DRG11,12.695633368756374,0,0.25779572743551193,0,107.4596,OUT027,1985,1,2,3
FDK33,17.85,0,0.05810673922897842,1,214.956,OUT010,1998,1,2,0
DRM23,16.6,0,0.42024980468487183,0,170.4422,OUT045,2002,1,1,1
FDJ02,12.695633368756374,2,0.07738574711943305,1,146.1418,OUT027,1985,1,2,3
NCZ05,8.485,1,0.17998577388705678,2,104.399,OUT045,2002,1,1,1
NCL30,18.1,1,0.15109417026461214,2,126.3336,OUT013,1987,0,2,1
FDZ19,6.425,0,0.2899406556250965,1,174.2712,OUT018,2009,1,2,2
FDM45,8.655,2,0.2729347451959678,1,120.8756,OUT049,1999,1,0,1
FDO36,19.7,0,0.2256040913955994,1,178.666,OUT046,1997,2,0,1
NCK31,10.895,1,0.08374384722005651,2,50.7666,OUT045,2002,1,1,1
